image,predict,label
K:\Research\Noise_map\panoramas4_jpg_half\A3NiNR4KAcEMoMe5i4exFg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\AUvEq6ftVYXwRn2VfSgDyw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\LHeDFxuqFk4y6pmRZD_u7A_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\iM2pYNk0MX1nxtN7o9akcw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\dSbmGII5HN3K39-pGDJUKw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\mRiKl_ZH-lEs0fU_Kaud5w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\WAGhOUh1SH2ioBIpGtjA-Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\b12RbaLAFwEZueuUZ3c-6A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Zo6kkiM43nvRybhpv5lH8Q_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Nia9tYN6NjRMpr3JM14_Yg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\fU3hpuKj36T4rJ3k5aLw6Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\d3LEzNvikejVzn5DE_GBAg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\bBpZAO34_fiU4gWay1T0Pw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\KrxQJVCrpFQevtQjlCmSlw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\Wzh7by9RpmPp1HJIHjQn9Q_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\-Y_UYg2Y97WobL4FVS7a7w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\nhwErSeEi-31Ek4Hi0sHlg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\syOBAopncHygMzB_PE0VCQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\-9HxrFpKuLf5FXtq9PCI4Q_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\kqRch7ZVx2cr9MLT01Lufw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\wbKAI0qgh9kkobPNq1ULdQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\KeBiXlz0SORZaz5xsIL8_A_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\qGcC1PLAdo7B_JXU4oQ8hw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\lk-By2irXDhzTmPf9qLg1g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\K0Vo0OniVcioMgDWEH0qTg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\REz-Hx2ff4fdCgkxiQ_ezQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\T8pHfJDNth_-7AghVDaJdA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\xo2h4cymPtzLJhDpxRc_sw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\fymkTlh2JMy7XUBsvWwz2w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\PdlTSkqqsRUpr0BOfu8_AQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\nvcKtrQd0te2LCYmD07UBw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\S4m2h9dSZAqLC--NaBj9TA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\Wpcs3rEArDLud6TGDxRGhg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\7seyEh2atH0GuL49qXYaRw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\lren2bZvcLcE3ybRJ0EXvg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\mH-Ovd4h9u0enMQ4RTkl5g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\OFMZmBGKb1muP0jBT7HV-g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\lvUgcXah7IzTiPJaSNVcCA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\cCl3mnfd162xuFJpwLzJlQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\YpoeY0KRkpXkS4Wcx3TSJQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\LrF_Fg07F1yQ0obG7CkFJw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\UCtGqBuzMlOnzfroHGq8XQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\w3pcvn6OMrC6MI0Ru4ZCZQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\M-omR2gGHJA6Mrszeulpbg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\yXj9ctJaFjYcG35vWLYjfA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\W7qEnH7xsssWlnuN5SkjVA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\KhJblxCdYW4YFBZjlMPOWg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\FTCvK-VJ3odqXBjAuEorfQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\kq0C5zZoZRiK5QrYJJyrdA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\ntWAmnUKQnfZ3jrtgZFO5w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\tng4D9eC5wSmgSh8oBIDTA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ONEgVf4P4bHPp9y5X3QQYw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\RPgW7w49syCf3ClbrgQjZw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\cIuDCPB_oss_NoywpYPYYQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\5lRC2p8B1pYYO9V__gRxnw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\lTPslskP5hFz9uSn7FPQnA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\F8eehRb60pqQcJjR_uL1Gg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\3mL_jJTa5Dv6Mxd2QIMAvQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\fUloc1ORF32mexYE5MXRRw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Y4bY04OWEoqQNNwIiESuYw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Ts-gqJFFnB5qjiNc0LQshg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\OyvHOaMiLHVGxpmQowIVXA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\05Afu5EIV2M2kWxvMWU_gA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\JLEanEw7R6VDCzG_fokI5w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\eZzzAeqEd_t0qfq6XVwH9g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\YeOZCVsRLFQ2YoA7dCunaw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\RiWz0RQMDzJjEnrTgCK_kQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\4qPGamPUNXMjmzU90PiIjQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\IGZC4VuhIaSZbnxYqFfaOg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\ktpDdj7uJd0NfJcwBuI_Tg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\k2H7AA5CpS98Y9rv3z12vA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\1CW0martKrVfiwFZBCDQfg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\SSNaxgRhNfmaoCiepxTw7Q_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\dMkZuP-n410A9UPMU5HqTQ_2.jpg,6,6
